"X1","X2","X3","X4"
3.15258274902976,7.5290310848172,13.4073316253544,8.493800951006
1.10844007862673,-3.33990181722046,-1.18484257837276,-1.76204222912442
10.1330957961012,-14.9991879902181,19.9522143125927,-19.1181677806228
4.63977006755727,9.65895889297375,17.6443305504549,15.9089381838683
1.5772775903699,-5.12812786829493,7.93293108292185,-5.76686740652064
2.2107011588975,-3.61028088406018,-0.917671832077758,-1.92018886189215
-2.42151796632979,4.83898779302363,-1.10502447600783,2.01684826561595
-2.25799581374386,-13.7817461726033,-0.890420594087572,-13.0594800799621
7.32563863459076,10.9959913404996,19.0145264209552,17.0123187875649
5.77435031378468,14.9812986531748,19.9559065474694,7.49719704066476
0.348008877818925,-5.4805272282534,7.53342112399946,0.118445759506114
5.70958537228217,11.9719805485037,19.3842840976538,11.4032643099596
-1.898854983322,-1.99717358134496,0.582861952997015,-0.418337573689094
3.89467364234517,-1.16827234891718,0.4415329362523,-0.768845787137732
-2.17259430219856,-1.16037151142939,0.131311393063,0.287910011013844
1.02915003875948,-3.7152095403472,-1.06824541643874,-3.34303464491367
4.25873534474506,-7.24233682965065,12.8211577515646,-10.8235124115093
6.02009351972531,-14.9998889996058,19.9575330247237,2.09918231717387
21.6080179565438,-14.5656710153648,-0.918366614967392,-5.51036009989467
0.579252270379487,-5.05811136932335,7.11747939322841,0.512406164764112
7.01602789546941,7.24543630258614,13.3910506516617,7.01905579156838
0.766073345922555,-4.68457945106155,5.81198329437986,0.790970601984175
4.90669487338029,5.71498646317647,10.1721609574313,5.11705592289132
-2.52202663650426,-14.9972432408241,19.9498955835375,-19.0540686499921
4.12182125709732,6.37316658275973,10.1688884023625,7.86566880085999
-2.62860842730783,5.80414505250906,-0.994016112825204,-1.16971133654028
6.97092167253993,-5.44084742666336,-0.83228190845611,-2.18746333749043
10.4475809969357,-3.66336306354413,3.0300019160803,-0.0203828677229164
-1.90958481815168,-5.09307241038532,-0.895848298593744,-2.66976392010881
